ticker,weight
A,1.0521745812073365e-15
AAPL,0.0
ABBV,9.224350042749045e-15
ABNB,0.0
ABT,6.0542618085556875e-15
ACGL,0.0
ACN,0.0
ADBE,0.0
ADI,0.0
ADM,0.0
ADP,6.989575538772197e-16
ADSK,0.0
AEE,7.029751032234773e-15
AEP,1.3094755513317086e-14
AES,0.0
AFL,4.621493661496095e-15
AIG,2.042558916268721e-15
AIZ,2.06918974501388e-15
AJG,2.4914199049684543e-16
AKAM,0.0
ALB,0.0
ALGN,0.0
ALL,7.860712586435553e-15
ALLE,5.475269928737175e-15
AMAT,0.0
AMCR,0.0
AMD,0.0
AME,0.0
AMGN,5.286756586143519e-15
AMP,0.0
AMT,0.0
AMZN,0.0
ANET,0.0
AON,0.0
AOS,0.0
APA,0.0
APD,0.0
APH,8.105132155018983e-15
APO,0.0
APP,0.6202312324754276
APTV,0.0
ARE,0.0
ATO,9.119542544517709e-15
AVB,0.0
AVGO,7.175563149243425e-15
AVY,0.0
AWK,2.634914177997483e-15
AXON,1.5311369665444648e-16
AXP,6.976776333829088e-15
AZO,7.598015230283152e-15
BA,0.0
BAC,5.591204962268765e-15
BALL,0.0
BAX,0.0
BBY,0.0
BDX,0.0
BEN,0.0
BG,0.0
BIIB,0.0
BK,6.0930842971350844e-15
BKNG,2.47282142585836e-15
BKR,5.420328997327348e-16
BLDR,0.0
BLK,9.762985283104742e-17
BMY,5.32170216360163e-15
BR,0.0
BRO,1.6299647123724709e-15
BSX,4.47169896536512e-15
BX,0.0
BXP,0.0
C,6.898010396222642e-15
CAG,0.0
CAH,1.1448003540554387e-14
CARR,0.0
CAT,7.740492650132199e-15
CB,4.100527481931838e-15
CBOE,8.054162750411562e-15
CBRE,4.487805359638555e-15
CCI,0.0
CCL,0.0
CDNS,0.0
CDW,0.0
CEG,9.603022324432157e-16
CF,0.0
CFG,5.8290505408651235e-15
CHD,2.0009165431831387e-16
CHRW,8.733516937084604e-15
CHTR,0.0
CI,4.448478943235485e-15
CINF,7.451686925068075e-15
CL,2.784527802824659e-15
CLX,0.0
CMCSA,0.0
CME,5.521278518597447e-15
CMG,0.0
CMI,7.539626528979943e-15
CMS,6.743096080938614e-15
CNC,0.0
CNP,4.397209910798341e-15
COF,2.601465202026093e-15
COIN,0.0
COO,0.0
COP,0.0
COR,1.0999207584601375e-14
COST,2.5497681808801723e-15
CPAY,0.0
CPB,0.0
CPRT,0.0
CPT,0.0
CRL,0.0
CRM,0.0
CRWD,0.0
CSCO,4.377790274195723e-15
CSGP,0.0
CSX,0.0
CTAS,1.5627627061560083e-15
CTRA,0.0
CTSH,0.0
CTVA,4.353014450321555e-15
CVS,3.8845009300091766e-15
CVX,0.0
D,8.07453373605603e-15
DAL,0.0
DASH,0.0
DAY,0.0
DD,0.0
DDOG,0.0
DE,4.9444925191291405e-15
DECK,0.0
DELL,0.0
DG,2.6768610631760586e-15
DGX,6.933656082908531e-15
DHI,3.2983065261909066e-15
DHR,0.0
DIS,0.0
DLR,0.0
DLTR,0.0
DOC,4.441821591580326e-16
DOV,0.0
DOW,0.0
DPZ,0.0
DRI,0.0
DTE,6.0259249282470105e-15
DUK,8.90180410608878e-15
DVA,1.5027609161211074e-15
DVN,0.0
DXCM,0.0
EA,6.256105206444533e-15
EBAY,8.726196464127437e-15
ECL,4.487361346115932e-15
ED,5.232389092408599e-15
EFX,0.0
EG,0.0
EIX,0.0
EL,0.0
ELV,0.0
EME,4.833951234614123e-15
EMR,0.0
EOG,0.0
EPAM,0.0
EQIX,0.0
EQR,0.0
EQT,2.0345938623387831e-16
ERIE,0.0
ES,3.748690916123066e-15
ESS,1.0285075652882958e-15
ETN,0.0
ETR,1.017796653184589e-14
EVRG,7.51415980725669e-15
EW,0.0
EXC,4.128607713302961e-15
EXE,2.6706053827890977e-15
EXPD,1.6097269028603513e-15
EXPE,6.935458141142389e-16
EXR,1.367222338805096e-15
F,2.515754070849653e-15
FANG,0.0
FAST,3.610209637712243e-15
FCX,0.0
FDS,0.0
FDX,0.0
FE,8.21382737982048e-15
FFIV,8.4836174069000315e-16
FICO,1.2714788862775944e-16
FIS,0.0
FISV,0.0
FITB,3.675470911957671e-15
FOX,9.801773916873879e-15
FOXA,9.866951897476134e-15
FRT,0.0
FSLR,0.0
FTNT,0.0
FTV,0.0
GD,5.5667902502380575e-15
GDDY,0.0
GE,7.669354093479162e-15
GEHC,0.0
GEN,9.358208611480428e-17
GILD,1.0288117975560767e-14
GIS,0.0
GL,0.0
GLW,1.1616256385991871e-14
GM,9.919557770675468e-15
GNRC,0.0
GOOG,5.503506139155902e-15
GOOGL,4.796271254983608e-15
GPC,0.0
GPN,0.0
GRMN,2.9919896186256055e-15
GS,6.548225893148443e-15
GWW,8.106931230428445e-17
HAL,0.0
HAS,7.0658395038335285e-15
HBAN,1.657781973282083e-15
HCA,1.1189960189804519e-14
HD,1.6619136314520282e-16
HIG,7.30245696938243e-15
HII,1.837080500045348e-15
HLT,4.023677185555896e-15
HOLX,2.5664194493314188e-15
HON,0.0
HOOD,0.37976876752470895
HPE,0.0
HPQ,0.0
HRL,0.0
HSIC,4.2924437307365793e-16
HST,0.0
HSY,2.1508050092601455e-15
HUBB,0.0
HUM,0.0
HWM,1.293937301170535e-14
IBKR,4.408604031723216e-15
IBM,8.119095453574314e-15
ICE,4.287477814703628e-15
IDXX,0.0
IEX,0.0
IFF,0.0
INCY,9.464109404162827e-15
INTC,0.0
INTU,0.0
INVH,0.0
IP,0.0
IQV,0.0
IR,0.0
IRM,0.0
ISRG,0.0
IT,0.0
ITW,0.0
IVZ,2.7858454341948027e-15
J,9.617324399346156e-18
JBHT,0.0
JBL,0.0
JCI,4.86436450693933e-15
JKHY,5.621961612092029e-15
JNJ,9.085868824844825e-15
JPM,7.418053958245647e-15
K,8.871445122739478e-15
KDP,7.069241577457326e-16
KEY,0.0
KEYS,0.0
KHC,0.0
KIM,0.0
KKR,0.0
KLAC,1.01415234066488e-15
KMB,0.0
KMI,3.4386979223727792e-15
KO,6.837181957371993e-15
KR,7.326294709734864e-15
KVUE,0.0
L,3.942306461326775e-15
LDOS,8.748399711414563e-15
LEN,0.0
LH,6.613975889170984e-16
LHX,5.825792077569486e-15
LII,0.0
LIN,0.0
LKQ,0.0
LLY,4.746272242748085e-15
LMT,1.8956973129531e-15
LNT,7.604119859142305e-15
LOW,1.2786938919701051e-15
LRCX,0.0
LULU,0.0
LUV,7.183058876762327e-17
LVS,2.423438357816937e-15
LW,0.0
LYB,0.0
LYV,7.209787540271471e-16
MA,1.7405745549176963e-15
MAA,5.26675173883663e-16
MAR,5.75375756812904e-16
MAS,0.0
MCD,2.9737640207044233e-15
MCHP,0.0
MCK,9.88560531441827e-15
MCO,3.4748432960194383e-16
MDLZ,0.0
MDT,4.2789602220102e-15
MET,0.0
META,0.0
MGM,0.0
MHK,5.253728242666787e-16
MKC,2.1360046682516925e-15
MLM,1.3627463361600004e-15
MMC,0.0
MMM,8.583189315840477e-15
MNST,4.2875148360842665e-15
MO,1.0438506863226473e-14
MOH,0.0
MOS,0.0
MPC,8.592493771585453e-16
MPWR,0.0
MRK,1.65963902931468e-15
MRNA,0.0
MS,5.3399049356956276e-15
MSCI,0.0
MSFT,0.0
MSI,0.0
MTB,2.2632382440982527e-15
MTCH,0.0
MTD,3.97707367290305e-15
MU,4.684665780080338e-16
NCLH,0.0
NDAQ,2.647349669115392e-15
NDSN,0.0
NEE,7.241709448754355e-15
NEM,9.68293312738882e-15
NFLX,2.9223114817686306e-15
NI,7.419349619452764e-15
NKE,0.0
NOC,7.264619865297338e-15
NOW,0.0
NRG,7.60765990859013e-15
NSC,3.123339769928305e-15
NTAP,0.0
NTRS,5.0404873464500104e-15
NUE,0.0
NVDA,3.303060056961279e-15
NVR,2.7472172209659967e-15
NWS,0.0
NWSA,0.0
NXPI,0.0
O,3.3208177084373547e-15
ODFL,0.0
OKE,0.0
OMC,0.0
ON,0.0
ORCL,0.0
